,index,Paraphrase,doc_id_1,score_1,Original question,org ques doc_id_1,org ques score_1,same doc
10,27,How and when do I get my license plate(s)?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6289508678125992,When and how will I receive my license plate(s)?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,True
11,27,When and how are my license plate(s) going to be received?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,When and how will I receive my license plate(s)?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,True
12,4,Tesla is not in my state with a Service Center. Can I still pick up my Tesla in a different state at a service center?,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5718647821361853,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5718647821361853,True
13,4,"In my city, Tesla has no Service Center. Could I pick up my Tesla in another state at a Service Center?",ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5587077684112408,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5718647821361853,True
14,4,Tesla is not in my country with a service center. Could I pick up my Tesla in another state at a service center?,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.6623854035456325,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5718647821361853,True
15,4,"In my city, Tesla does not have a service center. Can I still pick up my Tesla in another country at a service center?",ff35c675-4b5c-47a7-a971-03069ea4dc50,0.6097727696554048,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5718647821361853,True
16,4,Tesla has no Service Center in my own country. Can I pick up my Tesla in a different state at a service center?,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.6623854035456325,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5718647821361853,True
17,4,Tesla has no Service Center in my country. Could I pick up my Tesla in another state at a Service Center?,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.6623854035456325,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5718647821361853,True
18,13,Can I use more than one account to make payments?,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,Can I make payments from more than one account?,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,True
19,13,May I make more than one bank payments?,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.48218090373184946,Can I make payments from more than one account?,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,False
20,13,May I make more than one account's payments?,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,Can I make payments from more than one account?,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,True
21,13,May I make multi-account payments?,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,Can I make payments from more than one account?,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,True
22,13,May I make more than one credit payments?,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.4717343170823486,Can I make payments from more than one account?,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,False
23,3,How am I going to pick up my car?,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.61786309294452,How do I pick up my vehicle?,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.5805450482019374,True
24,3,How do I get my vehicle?,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.6133923859263593,How do I pick up my vehicle?,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.5805450482019374,False
25,3,How do I pick up my car?,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.61786309294452,How do I pick up my vehicle?,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.5805450482019374,True
26,3,How can I pick up my car?,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.61786309294452,How do I pick up my vehicle?,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.5805450482019374,True
27,28,"Until shipment, what information do you need from me?",c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6069229455637151,What information do you need from me before delivery?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.7109595335797243,True
28,28,"Prior to delivery, what details do you need from me?",f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.3401301140129026,What information do you need from me before delivery?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.7109595335797243,False
29,28,Which details do you need me in advance of delivery?,91a14675-0ea3-49cd-9573-083c311d3842,0.26163479802271883,What information do you need from me before delivery?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.7109595335797243,False
30,28,Before delivery what information do you need from me?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6462047376444748,What information do you need from me before delivery?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.7109595335797243,True
31,28,"Before shipment, what details do you need me?",,,What information do you need from me before delivery?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.7109595335797243,False
32,25,May I sign a company with my car?,1804bd54-f9b6-4606-a123-e3475c4845ce,0.5124142429660733,Can I register my car to a business?,c27500a7-9773-4609-9f59-428db8ee7612,0.8849188093892862,False
33,25,May I register my car for a company?,c27500a7-9773-4609-9f59-428db8ee7612,0.6297274849619464,Can I register my car to a business?,c27500a7-9773-4609-9f59-428db8ee7612,0.8849188093892862,True
34,25,Can I register my car in an enterprise?,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.7391865436835415,Can I register my car to a business?,c27500a7-9773-4609-9f59-428db8ee7612,0.8849188093892862,False
35,25,Can I sign my car with a company?,1804bd54-f9b6-4606-a123-e3475c4845ce,0.4626321558966013,Can I register my car to a business?,c27500a7-9773-4609-9f59-428db8ee7612,0.8849188093892862,False
36,29,Do I need to be involved with my Tesla insurance policy before delivery?,91a14675-0ea3-49cd-9573-083c311d3842,0.7570756462418968,Do I need to have my insurance policy active for my Tesla before delivery?,91a14675-0ea3-49cd-9573-083c311d3842,0.9052546280774383,True
37,29,Do I need my Tesla insurance policy to be effective prior to delivery?,91a14675-0ea3-49cd-9573-083c311d3842,0.657898315829892,Do I need to have my insurance policy active for my Tesla before delivery?,91a14675-0ea3-49cd-9573-083c311d3842,0.9052546280774383,True
38,29,Do I need my insurance policy to be active before delivery for my Tesla?,91a14675-0ea3-49cd-9573-083c311d3842,0.8717795997322013,Do I need to have my insurance policy active for my Tesla before delivery?,91a14675-0ea3-49cd-9573-083c311d3842,0.9052546280774383,True
39,29,Do I need to be involved in my Tesla insurance policy before delivery?,91a14675-0ea3-49cd-9573-083c311d3842,0.7570756462418968,Do I need to have my insurance policy active for my Tesla before delivery?,91a14675-0ea3-49cd-9573-083c311d3842,0.9052546280774383,True
40,29,Do I need my Tesla insurance policy to be effective until delivery?,91a14675-0ea3-49cd-9573-083c311d3842,0.7570756462418968,Do I need to have my insurance policy active for my Tesla before delivery?,91a14675-0ea3-49cd-9573-083c311d3842,0.9052546280774383,True
