,question,answer,in KB,doc_id_1,score_1,doc_id_2,score_2,doc_id_3,score_3,doc_id_4,score_4,doc_id_5,score_5
13,Can I make payments from more than one account?,Yes simply enter the amount youd like to pay using the payment module in your Tesla Account along with the appropriate account details and submit the payment. When youre ready to make the next payment repeat the payment process with the applicable amount and respective account information.,True,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.34200536826000083,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.14293302743042727,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.11688253471479197,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.09310762062036701
14,When do I apply for Tesla Financing or Leasing?,Applications are valid for 30days so we advise you apply for financing or leasing once you are within that time frame of delivery.,True,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.6292482802768632,c27500a7-9773-4609-9f59-428db8ee7612,0.5552443010093907,64d8db37-7c52-4c69-b73c-82218e97e890,0.22217781888596053,1804bd54-f9b6-4606-a123-e3475c4845ce,0.1672297356435899,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.13463137185568796
15,How do I apply for Tesla Financing or Leasing?,Tesla Financing is currently available in CA CO FL GA HI IL IN MD MA MN MO NV NJ NY NC OH OR PA TN VA and WA. You can submit your credit application online in your Tesla Account. After submitting the application the Tesla Financing team will contact you within 48 hours. If you have questions you may contact them directly at autofinancetesla.com.,False,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.6292482802768632,c27500a7-9773-4609-9f59-428db8ee7612,0.5552443010093907,64d8db37-7c52-4c69-b73c-82218e97e890,0.22217781888596053,1804bd54-f9b6-4606-a123-e3475c4845ce,0.1672297356435899,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.13463137185568796
16,Can I finance with my own bank or credit union?,Yes. To finance with a 3rd party bank or credit union you must provide them with your VIN which will be found in your Tesla Account once it has been assigned. In order to apply 3rd party financing to your purchase Tesla requires the name of the funding institution the exact dollar amount of your loan and the lienholder address and phone number.,False,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.7963321128840763,c27500a7-9773-4609-9f59-428db8ee7612,0.20394849581396166,64d8db37-7c52-4c69-b73c-82218e97e890,0.1593536946296424,91a14675-0ea3-49cd-9573-083c311d3842,0.12181372907580872,261d6c6d-b5d2-4c9d-afc7-a8305739e3f9,0.1150854143267919
17,What purchase options are available at the end of the lease?,You can purchase your leased Tesla at the end of the lease as specified in the lease agreement for the residual value plus any amounts remaining due under the lease taxes official fees etc. associated with the purchase.,True,129a31ef-7382-4085-b09a-b235dad4c3bd,0.9410724000155225,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.10023881971982294,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.07281854404574856,1804bd54-f9b6-4606-a123-e3475c4845ce,0.06553613954962079,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.05630625338178245
18,"Is early buyout allowed? If so, what's involved in breaking a lease?",The lease does contain provisions for early termination. Generally terminating a lease early can be very expensive often involving costs of several thousands of dollars. Customers who lease should do so expecting to remain in it for the full 36 months.,True,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.6519966335900106,129a31ef-7382-4085-b09a-b235dad4c3bd,0.43692068062844613,1804bd54-f9b6-4606-a123-e3475c4845ce,0.1127244361757058,c27500a7-9773-4609-9f59-428db8ee7612,0.06082290743939233,64d8db37-7c52-4c69-b73c-82218e97e890,0.05988934258230046
19,What kind of vehicles does Tesla accept?,Tesla accepts cars trucks vans and SUVs on tradein towards the purchase of a new or used Tesla. Obtain a quote on your current vehicle here.,True,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.8871604004180151,1804bd54-f9b6-4606-a123-e3475c4845ce,0.14781052369196548,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.06856289629129986,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.05340826576507411,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.05312875211335017
20,How does Tesla determine the price of my vehicle?,All Tesla trade values are generated out of a standard calculation based on vehicle configuration history mileage and age.  The resulting value is based on market data and internal Tesla product knowledge. NonTesla tradein values are based solely on Kelley Blue Book KBB good condition trade values.,True,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.5517199959634926,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.518043596655763,1804bd54-f9b6-4606-a123-e3475c4845ce,0.46103029740876383,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.36047190241226823,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.34393478745849165
21,What is the process of a trade-in?,To obtain a quote log into your Tesla Account to submit your current vehicle information. Once complete you will be asked to complete an inperson selfinspection using your mobile phone so that Tesla can provide you with an official tradein offer. You can also use the Tesla tradein calculator to receive an instant quote based on a Kelley Blue Book  Good value.                To obtain a quote log into your Tesla Account or submit your current vehicle information here. After your order is placed your delivery profile will ask for any additional information that is required.,True,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.7888870389838719,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.17607033287670415,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.08579771768791868,64d8db37-7c52-4c69-b73c-82218e97e890,0.07092869833682922,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.06587894567276316
22,Can I still trade in my vehicle even though I am still in a lease?,You can tradein your vehicle if you are still making payments. Tesla will calculate and compare the payoff amount early termination penalty if applicable and any equity positive or negative will be added to your Motor Vehicle Purchase Agreement. You will not need to pay off lease or loan in full prior to trading in that vehicle.,True,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.8742424625262974,129a31ef-7382-4085-b09a-b235dad4c3bd,0.1060753382126745,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.07827713479628085,1804bd54-f9b6-4606-a123-e3475c4845ce,0.06928458886978851,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.06021063101900286
23,Can I apply the value of my trade-in vehicle to the total purchase of my Tesla?,You can apply any applicable positive equity towards the purchase of your new or used Tesla. If you have negative equity it may be possible to roll some of this into your Tesla purchase. Most of the time however you will have to pay some or all of the negative equity.,True,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.623293894835723,129a31ef-7382-4085-b09a-b235dad4c3bd,0.31723307861709993,c27500a7-9773-4609-9f59-428db8ee7612,0.19620358907613072,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.19034879625440734,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.18824630121761032
24,"Can I register my car with two names, but only take out a loan in one name?",No your registration must match the names on the loan for your vehicle. This requirement applies to both Tesla Financing and 3rd party financing. You can directly edit your registration information in your Tesla Account.,True,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.5960942126767781,c27500a7-9773-4609-9f59-428db8ee7612,0.4862320682245756,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.3299740323778355,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.28721415273592826,1804bd54-f9b6-4606-a123-e3475c4845ce,0.26039266514517334
25,Can I register my car to a business?,Yes you may register your vehicle to your business. Special conditions apply when it comes to financing under a business so please consult with your Delivery Specialist.,True,c27500a7-9773-4609-9f59-428db8ee7612,0.8849188093892862,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.1865793485922379,1804bd54-f9b6-4606-a123-e3475c4845ce,0.08285997205207436,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.0496668016986689,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.049199254108803
26,Can I register my car to a trust?,Yes you may register your car to a trust if you are paying cash or financing with a 3rd party institution. Registration under a trust is not possible with Tesla Financing and certain 3rd party banks and credit unions may have their own restrictions. You will be asked to list all trustees in your Tesla Account.,True,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.8464309942735764,c27500a7-9773-4609-9f59-428db8ee7612,0.21700207419617215,1804bd54-f9b6-4606-a123-e3475c4845ce,0.09674515662938343,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.062114665191208285,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.054434444854823585
27,When and how will I receive my license plate(s)?,On the day of your delivery you will drive away using a temporary registration sticker to use while you wait for Tesla to process your documents and send your registration and license plate to your registration address. For customers who live in states where Tesla does not have a sales license Tesla will ship a Fed Ex package to the registration address after delivery. This will contain everything needed to visit a local department of motor vehicles and register the vehicle in person.,True,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.3723447308452216,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.30779797797590114,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.2886159244153333,64d8db37-7c52-4c69-b73c-82218e97e890,0.2182315649133869
28,What information do you need from me before delivery?,Please log into your Tesla Account and provide your registration address the full legal names of all persons to be listed on the registration must match your drivers license and your current auto insurance company policy number and expiration date. Please upload a copy of all registrants drivers licenses and a copy of your current auto insurance policy to the My Documents section in your Tesla Account. Additional information may be requested of you in your Tesla Account depending on your state of residence so please be sure to read through the instructions carefully.,True,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.7109595335797243,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.19641373684101054,1804bd54-f9b6-4606-a123-e3475c4845ce,0.06108870227299086,91a14675-0ea3-49cd-9573-083c311d3842,0.057217940004937476,2d8514d4-67fd-4709-b35d-f0b73596f256,0.055897992439442955
29,Do I need to have my insurance policy active for my Tesla before delivery?,Some states require that your insurance for your Tesla be active by delivery. Your Delivery Experience Specialist will let you know if this is required. If you are financing with Tesla you will need to provide proof of an active insurance policy for your Tesla by the time of delivery regardless of state.,True,91a14675-0ea3-49cd-9573-083c311d3842,0.9052546280774383,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.12983076475519367,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.08101742366761171,2d8514d4-67fd-4709-b35d-f0b73596f256,0.0430381900025457,64d8db37-7c52-4c69-b73c-82218e97e890,0.03845871289499675
30,Who must be present at delivery?,All people listed on the registration must be present to sign at delivery.,True,2d8514d4-67fd-4709-b35d-f0b73596f256,0.8299179621958571,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.09367558741634115,91a14675-0ea3-49cd-9573-083c311d3842,0.08250233458962321,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.0738629673172617,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.07083611410844443
31,What do I need to bring with me to delivery?,Please bring the following for all people listed on the registration:                The drivers licensesCopy of the current auto insurance or proof of Tesla policy if requiredFinal payment if picking up your vehicle in a Tesla sales licensed stateTitle of your tradein if trading in your vehicle,True,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.611723308927632,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.08150852221622025,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.07763555965346708,91a14675-0ea3-49cd-9573-083c311d3842,0.07549752303134093,2d8514d4-67fd-4709-b35d-f0b73596f256,0.06886913077052326
32,How do I install charging for my Tesla at home?,Find out more information about home charging installation and read frequently asked questions on home charging. If you have any additional questions or would like assistance finding an electrician in your area please contact our charging team at 650 6816133 or charginginstallationtesla.com.,True,261d6c6d-b5d2-4c9d-afc7-a8305739e3f9,0.8581742468896855,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.11033820117720307,64d8db37-7c52-4c69-b73c-82218e97e890,0.08353623744320782,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.05096580782820893,1804bd54-f9b6-4606-a123-e3475c4845ce,0.04556543948263074
33,How do I get the Tesla app?,The Tesla mobile app can be found on the Apple App Store or on Google Play for Android. For safety reasons while your Tesla is at the factory or in transit to the Service Center the mobile app will connect to your car fifteen minutes before taking delivery.,True,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.4721464056805888,91a14675-0ea3-49cd-9573-083c311d3842,0.27455723671875665,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.2597045708997357,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.24193524118982546
34,Where can I find more information about the tax incentives in my state?,The U.S. government offers a 1875 federal tax credit with the purchase of new electric vehicles acquired for personal use. This means that even with Tesla Financing you may still qualify. You will receive this credit when you file your taxes the following year this is a credit that offsets your income tax liability. To find out more about local state incentives please visit our incentives page and choose your applicable state.,True,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6064058166400992,261d6c6d-b5d2-4c9d-afc7-a8305739e3f9,0.5462274515698085,91a14675-0ea3-49cd-9573-083c311d3842,0.23646815306543842,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.22394274704105316,64d8db37-7c52-4c69-b73c-82218e97e890,0.09144776141809641
35,"Can I export my Tesla outside the US, Canada or Europe?",If you export your Tesla outside of the market for which it was built Tesla will be unable to service your vehicle until it has been brought back to its home market. There is also a possibility that an exported Tesla will not be compatible with the electrical and charging infrastructure in countries for which it was not designed and homologated. For these reasons we strongly recommend that you purchase a Tesla in the market where you plan to drive it. Tesla vehicles are currently sold and serviced in the US Canada Europe and Asia Pacific.,True,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.8831566102636118,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.04525485134880227,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.04438420464195757,1804bd54-f9b6-4606-a123-e3475c4845ce,0.04177143321971456,64d8db37-7c52-4c69-b73c-82218e97e890,0.039481733067154634
36,What kind of warranties does a Tesla come with?,All new Tesla vehicles come with the New Vehicle Limited Warranty. The New Vehicle Warranty begins on the first day a new vehicle is put into use by delivery to the first purchaser or by leasing or registering as a company car or demo car whichever comes first. The New Vehicle Warranty includes the Basic Vehicle Limited Warranty the Supplemental Restraint System SRS Limited Warranty and the Battery and Drive Unit Limited Warranty. For more information on each of these specific warranties please review our Vehicle Warranty.,True,1804bd54-f9b6-4606-a123-e3475c4845ce,0.8595941879272734,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.13826441076183457,64d8db37-7c52-4c69-b73c-82218e97e890,0.0723633763459393,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.04784449533793158,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.0469931936789975
37,Does Tesla have an Extended Service Agreement?,Yes. Extended service plans are available for Model S and Model X. You can find more information about the Extended Service Agreement on our support page.,False,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.6443223431607631,129a31ef-7382-4085-b09a-b235dad4c3bd,0.2813944347000329,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.17418751463280555,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.13400377307008204,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.11250637719888777
38,What sort of warranties does a used Tesla come with?,Teslas Used Vehicle Limited Warranty gives additional peace of mind to owners of used cars purchased directly from Tesla. For further details review the Used Vehicle Limited Warranty.,True,1804bd54-f9b6-4606-a123-e3475c4845ce,0.8094314518615007,64d8db37-7c52-4c69-b73c-82218e97e890,0.11166836791055708,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.04683905824765448,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.04438726846132444,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.03843135509565804
